url,date
https://www.zerohedge.com/medical/pandemic-over-former-pfizer-chief-science-officer-says-second-wave-faked-false-positive,20201123
https://www.rushlimbaugh.com/daily/2020/12/15/the-ama-quietly-admits-they-lied-about-hydroxychloroquine/,20201215
https://www.washingtonexaminer.com/news/biden-warns-july-fourth-celebrations-might-cancel-people-dont-get-vaccinated,20210422
https://www.dailywire.com/news/it-looks-like-a-cover-up-sen-paul-blasts-media-figures-who-yuk-it-up-with-fauci-instead-of-asking-hard-questions,20210514
https://www.washingtonexaminer.com/news/yale-doctor-fauci-hcq-evidence,20210201
https://www.thegatewaypundit.com/2021/04/stanford-study-results-facemasks-ineffective-block-transmission-covid-19-actually-can-cause-health-deterioration-premature-death/,20210419
https://trendingpolitics.com/here-we-go-dr-fauci-suggests-that-christmas-could-be-cancelled/,20201115
https://www.dailymail.co.uk/news/article-9070555/Half-states-want-prioritize-black-Hispanic-people-vaccine-rollout.html,20201219
https://www.cnsnews.com/blog/melanie-arter/california-governor-orders-everyone-except-hollywood-stay-home,20201120
https://www.theepochtimes.com/55-people-died-in-us-after-receiving-covid-19-vaccines-reporting-system_3659152.html,20210116
